uid,pred
SWR69991960,0.012325481543662876
XDS99083588,0.40737166335015174
HTP98629310,0.27784123118485504
EBZ79822763,0.3588341045711414
NCX95626245,0.07807367335144527
TEY21584716,0.02247309089976293
YDA40425684,0.2790030982874337
JBF07821827,0.14941639393117756
XRV42870850,0.009154985761330689
KCL12103668,0.015942242663338515
FWZ01108873,0.2368527788162914
YSE56548901,0.06610023660199674
SLA82179873,0.056871821186807774
XVY38048198,0.006079222406468859
WSA50749293,0.12467871702696799
TVS38351076,0.0023245024713786453
ANE41690929,0.04451862732346473
UAZ93888081,0.3715273554813371
WOH12519616,0.049108796683344266
HXY04212620,0.1958346805818792
AEO82944582,0.09949584069694857
BZZ07657466,0.14131626741031375
UKK70860669,0.023654944312609765
LMG24891418,0.08609436049084798
TBS34312634,0.216524219707579
ZMU82349599,0.431593156376133
PTP38425211,0.29577226152033087
TAK01853653,0.12211146232025014
EVD59344449,0.03687577383241813
UZI01006909,0.2882154527611484
OIV97667197,0.2015444611962193
UZI28814508,0.058082819988151645
EJB07583963,0.026565112990277938
SUF92995573,0.19696625978694154
ZNN94346989,0.0533977201142347
PZH68147025,0.00205465733360224
ERC92932643,0.009022981377500306
ZGS04756543,0.024536952157105083
ARB30259222,0.41278818943201645
HEI74586140,0.5137482618593784
GAA14243058,0.02027075450312963
UDQ52140481,0.11747572479082431
UCV49176263,0.03388560077552428
HXQ76237755,0.24574534291984784
NKH69797780,0.08354123897036768
GGJ25830152,0.33199699730332194
LVR39336469,0.130084213127024
TBK13084120,0.08198291534160977
PRB17789330,0.15962744918631494
ZEB62041347,0.5194108121587891
MYW96377211,0.35537498240932863
VLD72156840,0.06483096211174913
IKB69102850,0.010629867799405269
JZA00326082,0.04879121840269448
DTZ53773751,0.05486034914077653
FJU20725982,0.41208398559496845
QPH64788265,0.355193892868555
RMG22571769,0.00840658676674163
UXC04289595,0.0303009059643615
RRL03978869,0.380000228740925
HYU39657929,0.028380023201061658
SPZ06123441,0.31438020036532677
DQD65293559,0.22525287436838998
DBY56929285,0.255412666550793
NTM75789020,0.06384188474061933
SLD66495494,0.047646437822372815
KXJ81275727,0.03480857961058851
HNF32285419,0.1868340353535217
DZY30586120,0.0054244886658854335
HJA82714655,0.07110821595699428
BST48143561,0.06249170028328955
YXW71683960,0.002601678784411396
NVO32879370,0.32560343536410336
KEH11719701,0.010328402577919565
BYH95296423,0.026621311244510736
MUB34234602,0.05602209203798452
TJL16806929,0.01773104224955723
ARN16774238,0.01552693879373441
PBO13734961,0.06091423769579985
NVZ62218916,0.16120346005769515
UVL93866626,0.35509783780388726
KHM16890883,0.38495591858638717
PTY75290864,0.36874586971592344
WOC15246434,0.22862063716724842
JCO74270164,0.1851227101720072
YCZ24728515,0.015596642371554642
YPY67140590,0.3233281462496418
QMP17296806,0.15934727008494617
QAP74781444,0.05768853227571485
CID31933582,0.07686532980706497
SBY80478024,0.4268299485553479
QBL43868812,0.01292814225523193
ZQT12850087,0.05263972078160688
OXS97236301,0.07122642499480884
TYA94571832,0.06660589208106878
JQS58073606,0.07616122212917373
BKM91694367,0.1264933657382824
GUR15372965,0.013051374098749475
WVR61082533,0.18688008061616104
GFW63181683,0.012262087540376696
XLC19392183,0.019836969384670246
OMT82940181,0.12200746293201882
ZQW43335367,0.00918179371726897
OHZ29373498,0.025461863787827634
PHA26920922,0.31827115468050465
SYE55927453,0.2711445494173425
WYG83553813,0.39888460944065923
MMR40997790,0.45561037984679625
XJP70395488,0.09215435329323025
RDA59406424,0.02705292107568434
EAS03316326,0.0255888891666935
JXZ61786847,0.07257795014560717
MGY45756129,0.04934894380491366
WYP78111616,0.028643588219645053
PGB27345268,0.12419450004343027
HIH09941246,0.008954552330091507
SPR32976276,0.02190121304207156
VVQ34733238,0.07396569765141855
SEL28836858,0.017323466150243497
JDZ48657217,0.1009893962375768
LOD61482309,0.04837555644001406
NKQ03243463,0.035657053845813906
ZEG64075920,0.34022677750669644
OXO16644075,0.24513534382406105
YIC86084295,0.03028474171518751
HAB81769828,0.16355167024326067
AET62472140,0.09322264217402272
VCF48908701,0.0012111083859818214
VHV93191943,0.028102343579822883
NVZ58723470,0.015245822379783938
IGO86779708,0.10185295019826401
HXI75944603,0.09621978712444793
OFR89580738,0.021445496869738786
ADO22314027,0.26176344561982046
PVV73494705,0.2782629821574853
FHM56902917,0.009388789161251458
JYD61513041,0.4787969709380806
BJN88450996,0.08970375977688869
DHF34599895,0.42557136570421766
EBO51616480,0.07939119066306458
WIP95927760,0.36981877976346184
PLU66545563,0.01935228522462273
UDN05100121,0.1985079192863535
AMZ14709286,0.028668362845652537
MDD85191565,0.025327370034290333
RDU52052721,0.31032271954617324
YNF44443168,0.12535645903558895
ESN93778127,0.0885426956443944
REM37361788,0.14134372051514185
YLE77365457,0.42129431380166393
PMB12012299,0.10581173311174472
NWW48520420,0.1537819542066439
YJM81804087,0.31395021314455823
AKN64214207,0.1904750418132037
IAE06469021,0.08677837809048042
YSD85256142,0.11424966691877013
JKL20038921,0.22253322896857974
SLV28058703,0.17375930887220328
AQS16615996,0.21455658992389864
XXW98613339,0.10499846503450337
THH13421559,0.08131912376105727
OSA20723303,0.19697332329071018
PPS36746367,0.07895790757631525
AQY22072712,0.056498647098558105
OJK28283030,0.2219768820190016
IRR07624844,0.044271095277327956
MOW45055544,0.31093278144912334
FDD88928845,0.1522691736563556
BAF93793050,0.16175710488473574
XOF57400680,0.16516375027943278
SAH27775135,0.2335916447796407
SLZ90374107,0.18144549151348746
QEE75382782,0.20242706436945404
IZZ50186483,0.028906014418460975
UKW02343229,0.008848140664158828
QIQ12724209,0.1727248971563756
MNM02201603,0.26461899462585725
XHO95379113,0.11614503719393517
HPU64714875,0.22437224797964728
CXR03379731,0.09196386954345419
FLW70960671,0.08827240928376304
KBY62674919,0.08036522794107803
BYV76904675,0.10487030720712714
AYX25641085,0.16640050106186866
TAN83348147,0.1944334265348773
HVE77831391,0.34769992654202914
POL22061298,0.020001419642029655
JHR63715334,0.012430534551911988
JKR91050645,0.01399488208875317
EKP70593352,0.2487910691043508
LNO00934339,0.14928673927528197
JWZ91890721,0.03691501638210572
QOZ77816835,0.08356367736017684
QJW77468879,0.2745750588687086
DIQ09445319,0.17000220038433697
YSM38726680,0.3685442941306931
RBC02829687,0.20101723165309385
WLF36730692,0.047508059150926416
SLP68800519,0.01232642547414595
SZQ14837023,0.37729314031734784
RSZ93786376,0.0130592411906658
HIA92535899,0.005086579896734621
BAT82659818,0.31610168535755206
FFT00736175,0.3599632383171049
UHH26310336,0.03915940546892916
KJQ22592413,0.09333839703865295
AUF62414607,0.011605200861905675
BAQ77209493,0.27420134394386686
EFI71154442,0.17756235849047247
BXU77490113,0.3888107822178868
RNU73673252,0.3036079072954062
FEW29105638,0.09926716493370946
MLQ21983373,0.006156191466886354
JQQ85103903,0.03506400537059019
MZH53652917,0.3570058482334178
ORT47230585,0.2597854606109114
VKZ37461402,0.03815783309404625
RDC45775965,0.32924555032330277
VSA58449238,0.013043586227486028
RTO53885579,0.2006077784824203
GRZ11905045,0.09486354224320562
YIG49309231,0.10089286132835129
VZT93969007,0.09950563040641505
SUQ99742313,0.032108388454717335
KZR66763760,0.2499341762259617
ICA41277176,0.008647110304358146
UQD40630394,0.0741958383334772
CHX21753589,0.35541444761198965
ZSW23178586,0.06823477078380771
HZG04938415,0.07005518547710461
URQ69952056,0.20562096763613139
MCI87214148,0.1693619136989793
MDQ11880907,0.1404150076003902
OSF65665006,0.3028845992569334
ROG87248509,0.12014179222659722
XYU72854012,0.02748237681277689
CPS61200601,0.46122864716465556
ZNZ22612663,0.01496215260180882
BJJ25430892,0.18172769823522705
MER27726240,0.36321391468536524
CGY37591907,0.10433834617154544
DJF64351829,0.07955094445294157
PHJ18530301,0.07165798411500542
JZA65611684,0.5243102266323438
ULU90637087,0.11280356898129022
QAC22674437,0.14939461240895924
LSU01749684,0.022230940541585687
ZUG05886891,0.3021355089107117
GWZ03277237,0.2765179609186779
IDX99985547,0.21788552125483038
IMJ40277114,0.2168945345652346
ZSV07291704,0.11479135938304942
ZUE03780563,0.14642019165930362
GXI49596113,0.2803997469002855
AST83428843,0.07144147686545582
AFH57466175,0.011202908365286895
QLU15766451,0.48203878937208816
TJJ47357443,0.07938348376268513
XQS19249998,0.1107505131046417
ELY07900846,0.42855442317755704
FAK84278831,0.19189155306526764
BDB77686987,0.026328974727191805
ELL78374784,0.030855712496218723
QDL78067813,0.48164809236807765
XLV95654521,0.026990454147858372
EWG94879057,0.41368609520804556
RZW57291924,0.08096742789008403
JVU61646028,0.4350332086349226
ACS71453303,0.030611837226778776
XFC37835335,0.03194586282930309
MDY78080463,0.02420402932638607
KNE78354200,0.14213721776180227
CIR39499154,0.13126563124069632
OZB57304009,0.14102703482992232
RKX78290434,0.4498891062688758
EWG03401065,0.023539677913534465
HHI91309810,0.06243111530672144
QFO06303794,0.015434689066270147
SXT52993138,0.10303165217615695
XMW30940014,0.053176336613185056
DKS81999837,0.07928567144783687
KBG70143296,0.17627152538865984
JAV77807709,0.0008067489198211237
HKT25869593,0.15900842011795163
IRZ92385279,0.4663053971372828
QQI73828215,0.03774557516086454
FER00681376,0.02492481298637772
RPH30138255,0.011889413578642606
AHV88348426,0.01871963854128075
UGO98445596,0.03422093824625143
WYZ35177491,0.010388340560025256
KSD21436615,0.17674919097703576
TGY04541275,0.15366063951209682
HFV45006309,0.009502216103138911
JOC39484808,0.20128935904602935
YUK90370110,0.39593695806840695
GOE17339937,0.30857788707963474
EOE48339488,0.4912460717222873
TGB83178448,0.06632076798563158
LPF13870477,0.01343376775078257
MWX80737112,0.3108410737480951
AND38132880,0.0034097042582528904
OQG42927333,0.08419366248061128
DSW89061440,0.016633544335846684
MBN16762830,0.026804923948003986
JGN18010518,0.0648661633975178
AVQ87825702,0.042725127626634614
KYL13424163,0.026615360332814936
BAX17047504,0.1754878114241032
AEJ21385689,0.044370997879472115
AEZ35227467,0.10671371139160672
RQM75906305,0.22900008923388201
YIH70711901,0.2096206435528509
LOF82422713,0.14715640298264102
RDW24654751,0.03429345666133557
CMR65492168,0.04279466560654169
UGU68479972,0.44109202474953996
ISW40614781,0.019234244996424683
EKD75812029,0.25445769785361066
IQX41729860,0.334322118036697
PWZ91256146,0.12297344330582939
BTT70303449,0.2025764452267436
GAB08120019,0.07884884183230993
JTG30234780,0.08592304701302889
KHW93417350,0.027796977524037425
JCH87192145,0.017180880669597175
HDW80809328,0.26798640254713935
OMC81790606,0.18932116632531448
VBX08499142,0.019790387460537323
QHJ18386153,0.011931321030404644
NUU65837451,0.04207028860615309
DRR60791612,0.004725757000350964
KFB50507210,0.07016387606765649
ADX85545928,0.08758603044567073
ZNW57014678,0.05632281904048718
RJA32756981,0.01205876810245055
OIS44779927,0.06650323805696265
NKO40764204,0.0178494985673227
VGD29681736,0.009715638575935315
MKE06325462,0.0037068918707985968
FHB02407393,0.16193552489310722
TRN73110879,0.029703688719300715
WWL73821088,0.08943829799483269
IXZ18703551,0.04088222987922783
FEL37647326,0.000956383468107196
AUW66394628,0.00450016040014007
KTT90346105,0.27200223588400124
UWI84872242,0.10059267987277816
CST98785360,0.0741740407240295
MGH60137379,0.16163677009078764
GKQ84752529,0.24089476416194988
RZW21437026,0.4498891062688758
GWW21574165,0.12090818385339071
WDQ67819913,0.007912432114544258
LVZ44259979,0.18640660773006093
KUG04108960,0.1299545237377435
XBM53169956,0.06321169715749386
HEJ97511611,0.4052293067446073
GVH21563753,0.05022260083948257
TPN00053259,0.15416383316842436
NGH41515738,0.32928881457913967
NDW49485143,0.017452846276270553
DEO18072288,0.37262925546780057
MOF47288849,0.04232504947487181
ZNQ82969120,0.1019946226855675
FBU06458922,0.156623211295511
BEF47844601,0.030866862960005223
ICS69734990,0.06298950551866457
EMH86782391,0.1990322208873897
BIK75275543,0.16830898176021708
NVH48282082,0.38539552961418233
ERV28739431,0.18787681183172328
FXN75714635,0.009366333156801788
YGZ89515224,0.02449254578208624
OQN81373461,0.04244998826422531
RON68552734,0.1742668002312851
AXF01661293,0.14133617439202298
SXZ49639668,0.15596582662553016
RZB22251373,0.037880864771603996
EJJ87111187,0.03113359606985573
EST24525855,0.11461300176136549
PMZ53590097,0.006107872201985305
KOK80244514,0.002356478541759806
YON58420926,0.10689361990188159
UIM78300991,0.041303712331783315
TZT86416776,0.09176518986420032
WGK02948625,0.18192558241148374
CEO67048605,0.12291523001284574
KKY86380126,0.013473115387804338
TNX40664568,0.06603743537316613
ELN98504879,0.042391716907174304
BUC50960297,0.0006999779223157042
DOG87445529,0.3018001591669233
XSO56142721,0.03604505150236375
RJA41388479,0.054244090950228384
CVX89861113,0.06838024964750457
JQN83411058,0.057553024578263424
QQB83231445,0.5211031884877911
CXL83745598,0.1620282469033318
AWI08815251,0.005145380306693592
TYB26371459,0.30994358398176614
JYU66367492,0.33785305131287435
ABO63943262,0.04947353762816205
QNM96417155,0.31144538258671334
WAY23202898,0.07530395843042877
FVL25190102,0.009636566642793413
ZVA71223747,0.009335021573308778
AYW08004497,0.20240550138694421
LVN98034150,0.079774744878908
NBY90385466,0.09039029683505978
FRS73920817,0.12103318455450517
PWM75376740,0.01774446537727839
WHY56204919,0.01873428310078524
ICT10929247,0.026777200522248946
SWZ34635429,0.18714184690219596
SXW58444859,0.16368845119821632
IQE63225210,0.09765610466454516
DKL77058851,0.17976082704894095
BLY63517094,0.08358080907092644
NUQ04271067,0.08925245789743856
CVT29347390,0.22048039453099197
NTT40374506,0.07459079575723256
EKN24428235,0.0837270899765365
AYN24984053,0.0800395080403523
RCB69708380,0.02021967593791961
CPR29863463,0.26999657571611785
NSP49715412,0.028533798200571364
DOK96098978,0.006007277089158713
YPQ03919168,0.004893568546403719
ORM42684294,0.21085748467565468
PZU63835996,0.06992890934401022
QWH01332404,0.2613277906832108
WEZ74915415,0.0829006109171131
GJB16925434,0.09430401554535355
XYG92574088,0.12522748193811833
XIR97879250,0.3745754868214962
MHW06713380,0.18459064779529544
SGP04294415,0.07172276595559067
XYB66272320,0.026779654986682826
XUP78933615,0.06265577837503382
OSB66111318,0.03870726825539524
IBE33109508,0.018561358536690945
PWE52302562,0.03718873981355625
PZL17752165,0.25609763257429613
JOI63027150,0.3317914587632251
NVI82761530,0.05900698820932571
LTQ18369510,0.007521009534292119
HYM45554084,0.05533894888272349
HJA82820138,0.09548064042704377
NQO66514956,0.03861238677585062
WPY34688893,0.007399874205127163
RLN41451875,0.21923206612191937
IZQ96684346,0.058430032009051384
CWJ20526932,0.12318440219553412
GAA76197642,0.007330776699221967
OTY32519760,0.028619867153592077
AFB04457366,0.10651066942395258
NVO13164699,0.0883516936325142
JBN49569061,0.1183838650939814
WOT78887541,0.036763985876174916
EGS00422258,0.22755850027916075
ECN36341255,0.0029563936696379535
HRZ99538147,0.18471007593333627
LFU52424296,0.20879121690672106
CCV20972867,0.0263620230031123
LEE61916254,0.03636799512119231
USQ73927655,0.12080776296398694
ZNJ65503186,0.11603233190513372
NVX33593088,0.07145078625026503
QON21168862,0.27924629716484567
THN06095217,0.02587970424751103
NPL39454999,0.013612742957640827
LJY53654475,0.04238455847316039
SWT06798442,0.0972165637129932
QFK70886288,0.14806006432780644
MMA23783650,0.22028970834662476
NUX66002954,0.05487322899693666
ZLR04414444,0.045217459626804665
LUS67065815,0.03337037492440428
UTI66852446,0.005042319451541381
ZPD27568996,0.006633391785934032
WRL86731616,0.2823571147439295
AWB96662684,0.004600068462542566
QWM23592247,0.2664460823537588
QBX98627498,0.1591471346230629
ESQ52035636,0.03860613544467597
DRV78759767,0.2524285419448928
ZFQ81153760,0.24614976929452523
RGP87847266,0.40043010379101923
GFK24204014,0.03555664372840165
WBN26046384,0.004265633329090389
BEX06760101,0.09889392724881732
RHS50074746,0.243014655797432
NJF24383687,0.02399208565326358
ZEU66213492,0.1891304686279981
HZG72036314,0.0030116283922043494
IPW10408635,0.15302142144962444
RFX63160605,0.3051252437421595
OMD73311216,0.03024880563178573
PSF35489476,0.06038334739848215
BZJ94487781,0.0555230152892785
FDG71778389,0.2542952369909363
RNP71852524,0.19030726807300555
GQY22538733,0.1565027539452486
EMH56952434,0.011372730152061266
TEL94561501,0.134925253471203
BGB24556518,0.008979599055523035
URM43855404,0.2721800341706016
KLO26763727,0.013872498845829017
ZRI60365227,0.10313274969380375
WAA24562113,0.08088167451750886
FTR15030937,0.1030524878967426
ZWS93985004,0.11946155422318544
RRK19852996,0.020010606329533203
WYR07511334,0.11240692634385516
GUQ26315067,0.05789396346325525
WVK52361586,0.01271771978701042
JVK62383527,0.005618683839813506
NVF29873202,0.0028998890087601134
HPE09014695,0.08049928906810441
TQG18419091,0.09049955939774326
KIY90466121,0.2631589817947248
DIE38150991,0.026075867669209343
HNL76041910,0.31285180832023823
XGC35948436,0.3290311161281478
QNE31532614,0.02736792951166358
FSJ98720520,0.28517615056915574
TVT85485559,0.21387224735979643
BTS79992578,0.33942382123947396
ISF77653785,0.0536487760467029
NWO75357129,0.007128079074571474
WPT38619783,0.18930576755050693
TTN05117756,0.056157694359070184
WSR98926091,0.30201389560819736
JIP09581187,0.375289793028094
FFW99263954,0.017971539715400196
LIN19591664,0.09134280149926438
AOW35082095,0.09920233868926079
CMO79892565,0.00887035147976597
NVA32877751,0.013212253302781958
YFL34989559,0.12613476010263527
QIZ80593398,0.15126898200397115
UCE45153061,0.0744846323102041
TDD88235019,0.05772147910843942
AMW59797061,0.26207975316340026
GAZ62418780,0.24800473833018058
ZDK94415460,0.21624881698564613
UJE43563022,0.4956117285613497
PRG62071463,0.0400526752719979
VLZ98992876,0.03709834456102814
GWY66844697,0.1078070537625531
JXC89826649,0.3296144328019239
KDH25572658,0.10283300554223208
UFV84128116,0.2451799252590104
WGK56678741,0.12530976086205753
OJV75571171,0.0004803715461744017
IAI87614752,0.03429463533538021
EVW98884254,0.18469765277488867
NHO45059158,0.07123662205408254
BQH04048833,0.01806703385150096
MCH37555344,0.03341196734246821
GJG64580008,0.24628865695273416
PAS88269832,0.5301901600901112
EIA63920594,0.0210052064265249
VXT29042762,0.15095812271293638
PYQ02520837,0.007491856165245587
DDM08698372,0.06053209302795302
LBP77749518,0.09956669510676115
DRU52030071,0.04714945599639328
UII61478063,0.050494060933014805
BJR78506326,0.09861978125837478
QBC47726658,0.2469368945636476
BPA94937861,0.4450473154981049
QVF12832689,0.17016557263529586
MBT76029594,0.03574112547203752
KDT36326553,0.0037177007468254418
PBF00660721,0.06603479049635474
YOT62614073,0.06398160092245074
MMP69014908,0.27822297443901745
VEE49079260,0.11457372451551967
SWB83542708,0.3473575876101397
UWL17551441,0.005189391276635369
BUK40389213,0.24286230692999675
IZT95875529,0.009324710227100127
EVJ75880526,0.322123633352477
OOS36183285,0.31565269131165524
YYQ69172417,0.013114030367969905
JXF76610458,0.1740702505064166
CGM50734188,0.3116691870694469
BKE72095350,0.052418362759286685
QDP01448990,0.030640112807790516
ZTX42421312,0.32484059372198754
KST50102205,0.06403903228062605
ANM45199967,0.0823783614839715
SJA03563676,0.036564464176986194
EFS47401936,0.09591847622216566
GNH78360336,0.17115935737807678
CIK47459752,0.08278998309142367
FFM13429134,0.01978561634305308
BDU80485894,0.003722734886318546
FOO41089153,0.13253604407886274
ZBI64840012,0.40407600449303077
LNP68724032,0.14152375290004654
NMC08417850,0.029482655771058058
VDT74380060,0.016521811161051198
MAT21790977,0.2864667250912065
VGX56788955,0.23148642539430767
TNW90786342,0.03046063961158222
HMU20470392,0.05067281019983966
JXE91257796,0.052307672491508785
CIH32482814,0.0018341694604738807
RZE18122520,0.030311375790138758
TQB83490842,0.1549256612624236
POT12204256,0.17735116976164936
YMN95232567,0.0711187295166696
TKR43174662,0.42194597487046737
BXQ92880881,0.19229615579326897
KEK28439576,0.03455209558174145
GQU95360626,0.04227437422570055
ZFG13858033,0.045997931257753304
SPQ25225315,0.022167193424302022
COG80027325,0.02175292636125164
BXF30607891,0.003923802774144745
CFY66034896,0.07680991216459522
OPM09749399,0.06863719261336045
MHF55951272,0.1574766777745525
ORR76775670,0.005951332842838882
JTL71732266,0.20938452449794354
VLD67272590,0.42364260520173236
TAE18056001,0.04030732198324194
FNR92065066,0.30441860143061616
NKX54615882,0.005427951136937901
WAB56129812,0.012116604393364552
AIT80773433,0.06913578853130975
HER70435511,0.08461941885741159
YTG22036002,0.013325713562815242
VYZ85492373,0.013544243530735137
HPG53830349,0.015011808193902848
RFA51857288,0.01293470978014693
ZHQ76220199,0.11280049912166282
NJN73413954,0.11124132634628504
DVE30434016,0.02962991148138291
TZM44413863,0.14702057133842567
UGK76802269,0.1880658335120055
WYF14276094,0.021816157697506992
NNS80777802,0.2550213568011828
YUN41065818,0.00820512474814018
CER12739226,0.12696085911656782
TFA67622105,0.409955293054636
EVB24983217,0.1881557131859048
IPN17313006,0.4835009199432384
LQX33514578,0.0875660840123178
XMF54253126,0.377533582329538
NTU10128693,0.17535091661722055
KOL66279042,0.3604629519818205
EQW50517457,0.009020933578072451
USL80274795,0.0872064241878631
VDT75688519,0.040191338209645426
JRM73403978,0.16957512526990548
ATE19497079,0.3318744437162033
MYS34093931,0.22103045778651034
TWQ43401754,0.1297728528460391
VNW60053661,0.2980792768481432
IPC61516719,0.1672692997119611
WSD33329061,0.391878967788911
CCH82351346,0.09006067294284936
CMC24248388,0.2985557149287038
LEB78503978,0.09081079565978092
SHJ43856314,0.1336555940283896
DEG01904152,0.13111943102237764
ORC08739693,0.08721814464453148
SGH83441470,0.01645902683138127
TJG14773959,0.25375649682516255
RYM72647721,0.24537936545832548
WAJ40470285,0.11275294896186334
EAA61953267,0.08316724375705706
YXZ46235714,0.04058621374801371
ULB25798774,0.03174400559067201
UOZ77411854,0.0747666790722447
YMB39681237,0.1030995543691902
LUZ49372173,0.0428311494786864
NSK07466411,0.0056539217366598435
ONW76215683,0.016091075054237455
GHK43029140,0.23691682843310904
DYK00602257,0.02757461169435987
WDU58110856,0.14021437198363093
CJF41659939,0.2093888547308292
OUV36338335,0.058155130856905365
AYP47459164,0.2975891901401897
NNM06186089,0.028357980012185282
IJH32104039,0.022704769322083672
ABC47958903,0.028546252742473313
HOF55071743,0.01414362913117725
XID30238812,0.05122163668937072
FBD76488580,0.16544971088016397
WVB74355508,0.11874069241610127
EUQ53459894,0.014921574520036365
XXX49325605,0.0980778471104745
HNH72032690,0.013103510408897668
CYI59065006,0.10297021993542037
KNT43195416,0.22882672536605997
FGO03832191,0.18256412944961123
ZXS22756831,0.04574587415660253
PFQ65160964,0.03928571915856765
WXO77251539,0.014551470158613931
AKS16162993,0.0036184533327502295
IVX08302875,0.037456717547733775
IIR68873693,0.004809349674818565
NEQ21235580,0.04547986623485875
OFT66186698,0.005659544043947596
MTW15812143,0.24621976970970152
XNI25408258,0.22707832600205718
YEY26820620,0.42393819180759473
YWW14843968,0.35537498240932863
HOC61665281,0.15796001966094858
FZT78911059,0.46237978369543703
PVW14404960,0.012587509561973494
SYI34175447,0.38177243970404356
SHP03797535,0.03836835771588268
LUD15258046,0.13113486772589236
PEN13577692,0.011833182426978488
AZJ82687963,0.02981360039936655
XYU06935898,0.0008092970086245678
RFU18758564,0.08606004342916099
FDJ41499411,0.11298824843722922
XRF02490023,0.2373069692452572
GMJ59140657,0.026835986657331612
VCD07431385,0.005196578887726345
YQV07508828,0.02414466111700919
DPA45055850,0.0054012849102014655
TVE46973266,0.17728030412631077
OCI69625493,0.11970371949689221
LIU04252999,0.08313253904717276
IFU53305851,0.42194597487046737
IAO20944278,0.2836289759301655
AFK24696854,0.21599902429800236
ZGR04802361,0.3435337840919151
FDM92484426,0.08363023779568413
PPM36729333,0.10192859129483972
JAS98954428,0.0736162137183066
EFF83206613,0.04392043150134528
QLL44307246,0.012506805897849752
TJH50664269,0.06836703358444932
QXC23463147,0.05235637449686649
FUX72152191,0.11833311416801189
AAO93012509,0.05242137297972394
ZZD12007081,0.2429078978218108
OLJ59649594,0.007991758693643436
DHK67702098,0.07530868502803255
EPZ75906694,0.05620112770094306
GFQ50386323,0.14008359067824938
XSQ62211285,0.31295549065663286
OWR92312760,0.07553846279650507
JCT55142858,0.13346484392950944
XKL17682089,0.05450780862129557
ITF47400727,0.0361351248375603
JAM79999269,0.08017211328593064
DFL45304290,0.23190364957241233
OPW90286847,0.01115551695117076
WVF56402194,0.12631787418965643
AWZ71226568,0.2949314582883114
BOW09493097,0.03924315181482557
DYG43319148,0.18481114458168743
CCD77740410,0.02872262210341504
VVA30654902,0.06433437810799796
MRE27259374,0.054394146954312335
SFV63231243,0.011768338557064176
AEF12992254,0.31555692281467157
HND10918500,0.013949795431076275
UXY02426555,0.045962424178562014
WCY16830006,0.05034819556073499
CYR06924133,0.3614202457798938
NML06079548,0.03194127195630614
CJX23105610,0.08762154627319349
BFV71639962,0.10451129141594258
NCP37880976,0.17846308414431294
MZF27553805,0.07364955080803469
MYH70824092,0.10490260279251504
CNM35691594,0.05857587833931915
HTM23475731,0.07967101856941436
EJM80165427,0.0351609345070747
PRA55957348,0.04189689836419567
BHX77995952,0.11085504883390526
TRZ03216212,0.08962612816853861
PFV42971782,0.009410862961516261
VPK59757236,0.11313553951698373
TQN82035549,0.019059812503479188
QLR95402206,0.19058819954261502
OIF59498700,0.34537769035868854
EIB60344375,0.05281961679395511
JFN03123859,0.34903803933260424
DCL09514223,0.1946970498283121
HHI54850539,0.09039025461011996
MCG75862433,0.2339625620763022
OKJ84779682,0.33601665016140153
KQV55689316,0.031041561194057172
KAD75507511,0.2190167350139659
EFV15654632,0.04500804928596662
KKJ20262849,0.07077477223742235
YHB11819796,0.12519743987918688
LGL43042360,0.25252214479862883
YOW65098035,0.4622503890624978
YCF21094436,0.2603147148303382
DQS44536683,0.11981638071438151
HYJ07387890,0.06834915632464582
UHP18509079,0.09572618152224857
HIG05212297,0.27935545150864355
LNO30672545,0.09228986640346099
GKY57323301,0.33740982550884385
VYG94255412,0.04596663750384081
RRD98761322,0.21962144044966309
XLU25839921,0.22226014717162115
INX58101770,0.017960615217901675
IEF13777533,0.059186323844744475
CVB52102137,0.056406279694958004
MYH31344040,0.06508697534068777
TMU77865916,0.013423444899684835
GJJ07059405,0.4754924365187984
TYT29753748,0.04624401336744396
ATI66510165,0.0984340430463806
HAO05220808,0.3221930407233617
CPR80994832,0.15433030770942868
FGJ48037849,0.21733560739196275
OJX65894728,0.22771107542865635
NNG18800670,0.17077388601383614
TNZ87235149,0.0030200961703189164
RSW74828331,0.08263788426650619
HVI91322564,0.0923426719935805
PKI41717677,0.08250644479934344
YDW30666905,0.09924803209954296
JAU87500709,0.06733909051575801
BZV00534248,0.2751313438474095
OJV14852596,0.4350923955355378
JRF15790662,0.3154751245137592
KLS90605275,0.23299564004704387
VVM68311834,0.05088298106687914
SGL77814801,0.12432029855755994
QAN99778969,0.04676542863397951
RMY08889613,0.018872253544124227
HUX24839376,0.05856325568760714
RZE99580541,0.21209167943866708
TVB07736971,0.05294864651492443
ZOB82455620,0.11137850774203077
DHK73756801,0.15367703650588682
RHX81431341,0.04231956512903573
XVZ91960905,0.13739497804583137
HRE21137081,0.08955070091332742
IFN62760540,0.07629681315921795
ACQ92495623,0.05577467529450601
DTL46884292,0.012445434446788578
TPU32982774,0.02324559731952674
OGN72746401,0.010218817159426494
DJD82556788,0.06275749545071806
XGV81368406,0.04602612769013759
VAI63790931,0.12805777266151283
XDC27561362,0.13939602860267206
CPG06570878,0.08786226432880717
QUH51965379,0.02840977967373943
EVQ12957967,0.08155352871999384
WVL63701792,0.25830835026112436
WDO37716825,0.14251583085488476
ZPN53502093,0.058068741067035815
LPO96900066,0.06815605446139231
ZPG03316361,0.12870115387760223
HJN89057692,0.1661413029224662
LDG10275918,0.004763201461999795
FNA12782198,0.22456481136396592
